36 60 60
10 10 0 0
10 10 10 0
10 10 20 0
10 10 30 0
10 10 40 0
10 10 50 0
10 10 0 10
10 10 10 10
10 10 20 10
10 10 30 10
10 10 40 10
10 10 50 10
10 10 0 20
10 10 10 20
10 10 20 20
10 10 30 20
10 10 40 20
10 10 50 20
10 10 0 30
10 10 10 30
10 10 20 30
10 10 30 30
10 10 40 30
10 10 50 30
10 10 0 40
10 10 10 40
10 10 20 40
10 10 30 40
10 10 40 40
10 10 50 40
10 10 0 50
10 10 10 50
10 10 20 50
10 10 30 50
10 10 40 50
10 10 50 50
6 60 60
10 10 0 0
20 20 0 0
30 30 0 0
40 40 0 0
50 50 0 0
60 60 0 0
5 60 60
20 20 0 0
20 20 10 10
20 20 20 20
20 20 30 30
20 20 40 40
12 60 60
10 60 0 0
60 10 0 0
10 50 10 10
50 10 10 10
10 40 20 20
40 10 20 20
10 30 30 30
30 10 30 30
10 20 40 40
20 10 40 40
10 10 50 50
10 10 50 50
