0 0 0
2 10 10
10 10 0 0
10 10 0 0
4 20 20
10 20 0 0
20 10 0 0
10 10 10 10
10 10 10 10
6 30 30
10 30 0 0
30 10 0 0
10 20 10 10
20 10 10 10
10 10 20 20
10 10 20 20
8 40 40
10 40 0 0
40 10 0 0
10 30 10 10
30 10 10 10
10 20 20 20
20 10 20 20
10 10 30 30
10 10 30 30
10 50 50
10 50 0 0
50 10 0 0
10 40 10 10
40 10 10 10
10 30 20 20
30 10 20 20
10 20 30 30
20 10 30 30
10 10 40 40
10 10 40 40
12 60 60
10 60 0 0
60 10 0 0
10 50 10 10
50 10 10 10
10 40 20 20
40 10 20 20
10 30 30 30
30 10 30 30
10 20 40 40
20 10 40 40
10 10 50 50
10 10 50 50
14 70 70
10 70 0 0
70 10 0 0
10 60 10 10
60 10 10 10
10 50 20 20
50 10 20 20
10 40 30 30
40 10 30 30
10 30 40 40
30 10 40 40
10 20 50 50
20 10 50 50
10 10 60 60
10 10 60 60
16 80 80
10 80 0 0
80 10 0 0
10 70 10 10
70 10 10 10
10 60 20 20
60 10 20 20
10 50 30 30
50 10 30 30
10 40 40 40
40 10 40 40
10 30 50 50
30 10 50 50
10 20 60 60
20 10 60 60
10 10 70 70
10 10 70 70
18 90 90
10 90 0 0
90 10 0 0
10 80 10 10
80 10 10 10
10 70 20 20
70 10 20 20
10 60 30 30
60 10 30 30
10 50 40 40
50 10 40 40
10 40 50 50
40 10 50 50
10 30 60 60
30 10 60 60
10 20 70 70
20 10 70 70
10 10 80 80
10 10 80 80
20 100 100
10 100 0 0
100 10 0 0
10 90 10 10
90 10 10 10
10 80 20 20
80 10 20 20
10 70 30 30
70 10 30 30
10 60 40 40
60 10 40 40
10 50 50 50
50 10 50 50
10 40 60 60
40 10 60 60
10 30 70 70
30 10 70 70
10 20 80 80
20 10 80 80
10 10 90 90
10 10 90 90
22 110 110
10 110 0 0
110 10 0 0
10 100 10 10
100 10 10 10
10 90 20 20
90 10 20 20
10 80 30 30
80 10 30 30
10 70 40 40
70 10 40 40
10 60 50 50
60 10 50 50
10 50 60 60
50 10 60 60
10 40 70 70
40 10 70 70
10 30 80 80
30 10 80 80
10 20 90 90
20 10 90 90
10 10 100 100
10 10 100 100
24 120 120
10 120 0 0
120 10 0 0
10 110 10 10
110 10 10 10
10 100 20 20
100 10 20 20
10 90 30 30
90 10 30 30
10 80 40 40
80 10 40 40
10 70 50 50
70 10 50 50
10 60 60 60
60 10 60 60
10 50 70 70
50 10 70 70
10 40 80 80
40 10 80 80
10 30 90 90
30 10 90 90
10 20 100 100
20 10 100 100
10 10 110 110
10 10 110 110
26 130 130
10 130 0 0
130 10 0 0
10 120 10 10
120 10 10 10
10 110 20 20
110 10 20 20
10 100 30 30
100 10 30 30
10 90 40 40
90 10 40 40
10 80 50 50
80 10 50 50
10 70 60 60
70 10 60 60
10 60 70 70
60 10 70 70
10 50 80 80
50 10 80 80
10 40 90 90
40 10 90 90
10 30 100 100
30 10 100 100
10 20 110 110
20 10 110 110
10 10 120 120
10 10 120 120
28 140 140
10 140 0 0
140 10 0 0
10 130 10 10
130 10 10 10
10 120 20 20
120 10 20 20
10 110 30 30
110 10 30 30
10 100 40 40
100 10 40 40
10 90 50 50
90 10 50 50
10 80 60 60
80 10 60 60
10 70 70 70
70 10 70 70
10 60 80 80
60 10 80 80
10 50 90 90
50 10 90 90
10 40 100 100
40 10 100 100
10 30 110 110
30 10 110 110
10 20 120 120
20 10 120 120
10 10 130 130
10 10 130 130
