Results from test1.txt
0 0 0.0
1.0 1 0.0
2.0 2 0.0
3.0 3 0.0009996891021728516
4.0 4 0.0035064220428466797
5.0 5 0.005997419357299805
6.0 6 0.008514165878295898
7.0 7 0.012142658233642578
8.0 8 0.017812013626098633
9.0 9 0.026419401168823242
10.0 10 0.03394746780395508
11.0 11 0.04256391525268555
12.0 12 0.057135581970214844
13.0 13 0.06284308433532715
14.0 14 0.08611512184143066
15.0 15 0.10788202285766602
16.0 16 0.13051652908325195
17.0 17 0.15649008750915527
18.0 18 0.18924832344055176
19.0 19 0.25006604194641113
