Results from test1.txt
0 0 0.032901763916015625
1 1.0 2.0792484283447266
2 2.0 2.8505325317382812
3 3.0 7.950782775878906
4 4.0 3.8115978240966797
5 5.0 5.513668060302734
6 6.0 16.452550888061523
7 7.0 13.933420181274414
8 8.0 24.976253509521484
9 9.0 43.0455207824707
10 10.0 118.24655532836914
11 11.0 528.425931930542
12 12.0 766.7629718780518
13 13.0 1981.5495014190674
14 14.0 7074.336528778076
15 15.0 4709.769725799561
16 16.0 3891.744613647461
17 17.0 8333.22024345398
18 18.0 15001.189947128296
19 19.0 91774.38855171204
