Results from test1.txt
0.0 1 0.0059604644775390625 
0.0 1 0.0820159912109375 
0.0 2 0.2970695495605469 
0.0 3 0.61798095703125 
0.0 4 1.157999038696289 
0.0 5 1.9540786743164062 
0.0 6 3.030061721801758 
0.0 7 4.444122314453125 
0.0 8 6.236791610717773 
0.0 9 8.522987365722656 
0.0 10 11.328935623168945 
0.0 11 14.765024185180664 
0.0 12 18.301963806152344 
0.0 13 22.645950317382812 
0.0 14 29.392719268798828 
0.0 15 34.06691551208496 
0.0 16 42.42992401123047 
0.0 17 47.90806770324707 
0.0 18 54.93497848510742 
0.0 19 64.60690498352051 
