Results from test1.txt
0 0 0.028371810913085938
1 1.0 1.0366439819335938
2 2.0 1.2309551239013672
3 3.0 3.624439239501953
4 4.0 3.1037330627441406
5 5.0 9.047985076904297
6 6.0 4.947185516357422
7 7.0 6.822824478149414
8 8.0 8.346319198608398
9 9.0 11.452913284301758
10 10.0 32.21321105957031
11 11.0 16.626358032226562
12 12.0 40.29726982116699
13 13.0 88.96780014038086
14 14.0 31.7227840423584
15 15.0 19.06442642211914
16 16.0 21.833181381225586
17 17.0 25.377511978149414
18 18.0 23.215055465698242
19 19.0 67.12007522583008
