Results from test1.txt
0 0 0.0019073486328125
1 1.0 2.254486083984375
2 2.0 2.273082733154297
3 3.0 6.058216094970703
4 4.0 6.14166259765625
5 5.0 6.760835647583008
6 6.0 8.685111999511719
7 7.0 18.961668014526367
8 8.0 18.441438674926758
9 9.0 25.736331939697266
10 10.0 53.64251136779785
11 11.0 104.0043830871582
12 12.0 93.88875961303711
13 13.0 139.5566463470459
14 14.0 138.82803916931152
15 15.0 60.82630157470703
16 16.0 74.45979118347168
17 17.0 69.70524787902832
18 18.0 63.86899948120117
19 19.0 163.6791229248047
